"y","x1","x2","x3","x4"
291.982007217538,329.464507253645,406.617871420458,1.55379461552003,5
143.413776105288,103.806310491893,435.916153397411,1.21284990220768,5
-98.6361522399714,-96.6260168698832,464.790510712191,1.18328804048514,8
267.68950522088,170.961457189052,246.577514940873,-0.654676812811671,5
52.490347686789,34.6459467615887,260.640308582224,-2.87719683171522,11
92.384839374597,71.7064552594073,377.05558556132,0.473610193604412,9
102.938395720534,212.153359632036,364.925874867477,1.85786837363126,5
32.4372568266433,125.811148037252,350.845295530744,0.175641267941698,6
76.6763280704566,73.8733798240794,159.609197997488,-1.43691281574731,5
41.2678877577084,209.642515096463,180.424238787964,-2.26594333342819,6
8.46494854060196,-31.1042419855856,596.618110905401,0.00830480203165654,7
343.348371531306,114.301811612077,244.289323533885,0.284076873532651,6
-186.287774827596,-21.1483364028583,283.227229099721,-0.478894497234178,6
214.408847092325,201.234236910179,569.131569699384,-0.410097848119012,4
94.7250802545029,1.66484386107894,383.328385036439,1.01050099934906,5
41.8935499523555,84.8832889361792,155.508013688959,-0.0287081319229611,7
5.41988623170386,-62.792937333281,416.110693057999,0.0976656651665556,8
237.02011988543,267.405595991359,292.783517297357,-1.43053995699217,4
210.962149959657,102.749571398383,154.358396818861,-0.108023576626076,6
116.194854728459,179.958457334834,533.166910428554,-1.81602818106299,8
1.04607033794655,79.8827376502781,551.015796260908,-1.3705172136781,7
-54.5104741081616,-26.4048724853838,162.233805763535,0.763722555236793,3
45.3270109548891,81.3555319019295,244.232729608193,-0.177811536781905,8
54.2423217173689,28.717853632255,576.708320057951,-0.423976834858965,4
30.3162379236143,137.343617538638,174.796484713443,-0.319559089025753,6
68.7745557936639,79.1631818878242,490.93764424324,1.59949354350845,9
-139.661524830851,-238.258277987648,381.197215048596,-0.068518169492886,7
65.3528410996169,9.40325393293271,442.621287405491,-0.292566078719493,7
-3.23328630683025,144.14637178399,520.129892681725,1.88458133527577,9
126.776978155777,161.120076132591,516.30017941352,0.138642122269184,5
-22.2679717246625,66.7002962796761,258.902284363285,0.735881618890723,6
144.664508647633,139.502190173629,543.937946637161,-0.238373939760712,4
162.69520767616,47.1930121401603,528.077534921467,-1.76803405446639,7
-89.0231432675857,-26.6948448777796,596.30049332045,0.599693042538224,4
-83.3267777961783,96.7234773611654,459.667479121126,0.3800885271229,8
135.195434757651,-1.36491579907586,345.534442528151,0.568777792975593,5
232.434891142928,9.65658256944027,239.412947320379,1.69733206828329,3
251.160552071933,150.093732696999,329.333425369114,0.474212271840237,7
-94.8755066445224,-50.2228504846075,272.538034208119,-0.968432156677478,7
63.2153907400038,-51.0105600934496,243.331952141598,0.0299073695602137,6
49.134900564134,-5.88490156368388,533.84303053841,2.51139991412263,8
189.654540073006,-24.6064553525123,371.041979584843,-1.60932568408688,14
129.640953030908,178.868025659354,402.19388846308,0.578202022988099,5
40.8036331043751,6.51007367167839,304.044773830101,0.634341883853845,5
213.395102468809,146.363894861395,228.332186415792,-0.0247043660658059,4
86.6669703873742,108.132026376909,391.919212420471,0.878519077910223,7
128.241681891955,104.625930255598,311.383526623249,-0.965490269907502,7
208.885457274122,143.166242545109,407.743902052753,0.518708963902553,5
44.3012374677231,-20.4312224236013,429.09434590023,0.839711305056306,4
97.4036134999648,101.297695067563,427.39977653604,2.60612984346326,7
212.705830194457,213.948293827456,371.377462977543,1.23472033683003,5
-110.467701818346,44.4973118202752,262.099547437392,-0.871378846264798,7
-13.0869462922273,70.7142299275767,242.298167794943,-0.395385072822252,9
92.4742486869726,124.644324614093,555.738658970222,-1.04569015380356,5
98.9903022574201,89.6116215321294,569.14079954382,-0.260229086714326,6
150.124381677752,84.5106408838306,201.546247680672,0.341127809705167,8
-54.6517815870968,-67.0905411989342,554.13347444497,0.816477993851821,6
-80.9551075000139,104.434391020572,593.157954062335,0.626233429082067,8
65.8910727083658,-16.9613183928787,165.296952058561,2.85746583136276,7
129.322359551791,59.7492025864266,598.336311704479,-0.251785990535042,2
73.1023431712801,24.5892447821191,514.926602742635,-2.05475109628196,11
-104.175910630031,35.5800414029636,552.199517223053,1.32030175819807,7
-34.135913127037,-51.8866588304669,586.449238988571,-0.50982396231843,7
68.0309266009853,-54.5933883791887,587.901522740722,2.02072740225613,5
11.802127679448,-118.053036566764,396.892376155593,-0.0843403330457079,6
128.735692294421,96.6406830599088,144.688896671869,0.569399656826361,5
106.753493522748,-18.5988206767873,352.157122273929,-0.253115734481283,3
295.718942601458,273.513087457044,183.423973787576,-1.42481819474627,7
-77.8731715142983,83.0778818541382,287.127064680681,-0.168268233666307,0
-112.907108203776,31.940998872996,165.446462086402,0.724455306855902,8
192.164746106794,101.222237134802,396.925272564404,-0.511461790045595,6
179.1630875881,129.881038561859,562.00438820757,-0.132847499761175,8
-214.971672456294,-129.399989651706,444.36745534651,0.671672684364757,6
310.896665294777,167.090317402912,395.8724523196,0.0957158674959911,2
67.4901121547388,377.112674929482,164.983274652623,-0.811488435082483,9
5.66091317565748,-148.445197486549,265.202996144071,-2.14835969470174,5
25.8799378268746,165.636731140949,253.804611228406,0.826534416921969,7
-12.4016683568772,149.118152789653,191.462916708551,-1.61593476768746,9
102.821970755435,134.388064907203,143.999120187946,-0.573450622620514,4
50.1582502261976,11.5810811222223,162.376251230016,1.71787851213098,7
102.535089369107,16.4925147967912,368.009838382713,0.639665941306912,9
77.3790524601379,4.67252875828319,300.555082941428,0.544362702258757,8
229.564034938159,74.390274075531,232.006392581388,0.823445675337986,7
49.2369451848498,41.0948401366119,165.817922358401,-0.359311787052018,3
306.429658169415,15.2092262365076,314.945947653614,1.09373217669161,5
90.2178608540208,12.4275390922021,159.944864856079,-0.0961104180762095,7
-3.06239372328423,-133.973078418142,285.689696716145,0.424611131803473,9
4.80770088854979,-25.998079748537,389.581276373938,-0.383081318352896,7
65.9498181961861,88.6939489858436,301.971783307381,-0.52781150425324,4
115.261298500635,135.684132174325,271.12481219694,-0.238566306142263,8
147.716695206852,-5.64700238396242,521.009590527974,2.359788806135,7
22.4983800213053,232.894618025844,297.549601378851,0.851574801448894,8
201.513960112382,28.6603864800559,384.348765127361,-1.03938944241334,7
110.005440186202,-49.8339792230719,305.763844726607,0.447450823985183,4
-92.2770645194988,-91.90724849952,445.137993129902,0.165487263281752,4
167.41054320509,216.640600927471,263.287761225365,-1.21138945822849,5
-251.477215287189,-24.2235747381965,234.282005489804,-1.32200076146223,5
12.7479347026995,203.088809610433,494.865018450655,-1.35670406249687,2
91.5262234071103,75.5480656361607,408.078817161731,-0.365911644140246,5
84.6200063886428,113.597414604716,478.920145486481,-1.5428189567486,6
19.8059613231565,73.9881794161209,516.700905654579,-2.11704876924995,3
-19.0298174672185,74.2851895718873,286.75651027821,0.692767825044031,10
241.694984354857,277.708184258208,484.764905115589,-0.907188436238604,3
94.3301356613446,5.24454576329315,255.689536789432,-0.874820409954962,6
-14.0705201875274,91.8296473529079,235.268674660474,0.0778170570708557,8
85.9209095998829,86.3269329322754,368.217248767614,-0.535728817419851,3
-51.3526839816744,-168.666312939895,189.817367438227,0.542393057127006,2
303.263587960791,84.8346730991302,525.514602218755,0.652364572680104,9
171.052031347518,81.3202009086362,535.499676335603,0.163823861281661,7
9.79979197725731,29.1326737842506,478.041993551888,1.12360668452931,9
79.2541885329464,169.479385869548,444.261960852891,0.481979194624004,9
150.559751619224,219.567321472441,310.335150901228,0.959627294547502,6
100.006104389575,-8.92027653326512,438.371149571612,-2.65700289052926,5
71.8529145792107,24.1156260915782,161.650157710537,-0.808151532712452,7
-191.803794042711,-106.928639117888,219.054312473163,-0.0845044099094087,9
31.3132989187265,238.976860476097,338.805894930847,-1.83738539157566,4
61.4409964773931,-47.65443429037,399.974053469487,0.000379147015400463,8
87.4783954021296,117.015195020257,311.817415636033,1.14238804632632,6
18.1321969111525,105.14514290302,266.983997328207,0.576702879816975,6
-57.9794440544979,-81.7623802475943,227.553484775126,1.76062109912123,8
93.7980368774774,84.2904461577635,445.729626286775,-0.662117340994974,7
-17.2483839722991,14.1435120152304,419.186765933409,0.552603796543454,2
357.92362481857,195.803675225025,172.335810093209,0.0470237108467989,8
46.5361540088069,130.471692828783,562.535696965642,1.28628774629685,11
172.500365173254,104.813188499572,519.4638298871,-1.37455683655412,8
29.6604612426915,67.5879476161396,584.103964520618,-0.377962956851365,7
10.6434832431446,-22.8346773757779,179.605822726153,0.268236045866197,9
14.6459387239301,60.9189809804644,212.273648139089,-0.436963462087841,10
132.509364544986,25.4620266447926,281.296478193253,0.184034989733271,7
87.3987641522008,-30.6484118882405,289.006080455147,-0.252896509499555,4
102.524737944468,94.0437292927167,585.262406067923,0.0431399144510073,6
2.65635170782348,58.8581180850157,232.820603922009,-0.159934312230945,4
-193.818166390434,-37.4509486072914,310.742112412117,1.34255619472379,2
71.6469086164427,164.339313426015,144.349333653226,0.576863274412714,10
-137.621126577895,5.03891354441781,151.736459215172,0.0666744841526443,7
35.1887376947469,49.0604574095532,499.042116617784,0.0131599317273116,7
63.6526549061319,81.3191313088163,189.397740676068,1.42222328490074,4
76.5325812102087,139.276123762226,273.639406724833,-0.185906521218753,4
-6.21805050761323,-36.1441878967215,497.138886665925,1.84633974722191,7
-57.4812322881021,8.41037093176658,495.389679917134,0.343067700303021,5
146.035882455808,-58.0633623495658,575.428602416068,0.530419771513028,6
-197.189203918724,19.0502913645684,346.533888014965,-0.743226512770101,9
228.955658146187,66.2199508985231,292.301184399985,-0.17208869671366,8
143.185181975972,116.836356827971,254.034699089825,-0.421067270901117,3
71.422387129419,48.006107654341,495.466742338613,-0.218915223501823,11
-8.44047042463659,-56.6370283317171,302.476025545038,0.71544282748801,4
113.257677089992,165.814253045337,527.376688579097,1.56808802012069,7
170.322777486991,-45.8817311615109,443.235222217627,-0.0571767270783256,6
6.36037504332305,98.4363604260705,141.394586996175,1.42920585533132,5
316.645187961357,134.141671932336,367.443342301995,1.02246703566419,7
110.818832174163,20.9569294216994,300.820495644584,0.730752267440222,6
39.1074454604329,-50.6000891521675,253.049163273536,-1.89999887085581,9
207.560557231691,117.927608724967,596.582828476094,-0.400653657963218,6
49.0379536830478,150.622098020832,595.220165723003,0.677253146246503,10
33.7220315286027,33.499525130829,180.304459338076,-0.388068164466875,7
216.627711853245,188.89049893698,594.288870478049,-0.282615026184696,8
39.2153900561655,-3.05232458838378,588.986069089733,0.852379150643594,11
160.199561529164,50.4116877114443,156.84049078729,0.737983406353772,4
63.5298427079227,17.3297036666936,396.81338054128,1.20050946019491,6
179.824216246266,75.2149559146064,268.232250944711,1.530001612387,8
125.068729132853,69.7231346301367,360.454782089218,2.43599235817972,6
-161.736308797704,-91.1686034056889,493.630259805359,0.560185853333376,3
-59.5371017884646,37.131751757563,598.184085353278,-0.661060818585122,8
-31.1655351195624,60.341631158814,142.626639385708,0.867603082809425,6
43.4438924898919,14.1548748553798,304.240399557166,1.79166550594655,5
195.191443565011,58.8488489873733,330.85237225052,-0.233614855899769,6
-123.611650504389,-16.1765547747452,199.720457256772,1.1074189819151,7
-166.096425048418,-171.416696818591,547.376687130891,0.561069309200246,1
-245.182014097539,-173.135220227575,349.075726103038,0.857045593587669,6
-158.235415650333,-129.375968674941,356.702199252322,1.08350090410802,4
-33.2458515995289,-59.835050228165,485.527673177421,0.527435916466397,10
-45.4358577825722,-17.3880988822281,172.930813860148,-0.3174878001625,5
1.27858097830362,-22.9847814651444,233.331148261204,-0.540179415073714,5
63.0280839773406,98.8820127967458,201.568128746003,-0.15307923793508,8
-82.3534924101081,-57.6815603909091,180.080673685297,1.16981585885111,7
192.298595477871,84.2175056853558,577.530577122234,0.824612582550958,8
14.2128188297348,-26.9430513885875,418.423183574341,-0.372487544619127,4
33.3993901497671,70.8988339248639,322.960304324515,-0.105112815406982,7
-75.2731492121874,43.30292574693,223.197424896061,-0.233194094041841,3
4.47334836197419,16.4938686927999,557.277874816209,0.105250983157461,7
-58.7312871027545,-172.150409962829,444.437481695786,1.55696783756403,5
149.399514507786,139.934520626244,471.558149075136,0.809087034623316,7
58.6307083055865,12.2146979894409,554.370373464189,-1.0398508856718,6
77.3619987255798,149.053107396322,408.88284127228,1.51610396617786,6
21.3422423280975,62.8678719932618,547.720088153146,-1.04326043442824,4
305.933478938585,94.4455365693316,434.909475948662,0.454199541617257,9
-7.01556314889199,52.9206150446014,194.33095629327,0.605123204324614,4
67.2927525765687,-27.5878578556068,363.332258225419,-1.67515894339465,4
105.206395667911,-30.1702040164549,450.633824197575,-0.885334041525956,8
104.443298086413,29.3428029296668,594.65901253745,0.799520744437277,8
-14.5450857052973,56.993800422573,185.793549828231,0.952018524436511,6
52.6183721786031,-26.8577638002316,431.991950483061,-0.0702819754813236,5
16.4152402616868,-90.620453303311,469.717459357344,0.770784154651666,10
-18.0161316325489,35.4043525686065,422.038978612982,0.401183972522675,8
-46.7592421546054,167.059581240879,211.973006343469,1.58268923376572,6
256.494668893973,340.229608326734,277.474417905323,0.523926512032634,7
111.335951702755,90.4703993144513,163.674575290643,-0.539190971657148,5
2.14985152580223,127.021512250886,228.756033428945,0.249302172409403,8
183.671963712831,78.4344499171337,348.684721626341,2.25748089022941,5
104.201918760962,179.622319681077,518.766475715674,-0.143506576419213,11
103.915512032599,218.162086118614,208.098659669049,0.507224232260585,4
125.733395679038,183.002980466606,172.136883479543,1.20735056930347,3
-98.821114240433,-18.9138262716639,395.129799102433,1.27189922858936,6
211.889781126904,50.6369068788935,202.162211756222,0.63177675554821,4
-167.155725189835,-52.2022152477782,552.816987903789,-0.869625278283514,6
49.7926961759683,22.6406161254857,553.332727765664,-0.127961543171083,8
159.534750257865,133.347046914608,456.427516583353,1.9522816705523,7
-42.2015568837971,100.995137651098,339.622887712903,0.632814778589243,8
-47.5962253441281,-15.9869127709918,342.196878814138,0.419826741190845,3
190.488041114605,129.988738392886,219.1591385426,-1.03173383733405,2
74.2296780733525,19.6886334969406,265.834843032062,0.305188310376466,4
32.7127949599714,-31.1278509434717,548.353605833836,-0.830952719598531,9
35.4602307440252,145.496590445331,269.565959931351,0.0756269717546785,5
-40.2008587175408,2.84312208837162,370.538347936235,-0.170309595674119,6
188.603821882722,31.3676161730279,159.782056496479,-0.120177648490176,11
189.533500523584,90.0805811502881,409.425205751322,-0.184253941034986,9
106.651911298203,31.7287749307339,372.064095265232,0.170548904384499,6
125.041219152945,27.3067048248471,512.569419699721,-0.629522318676674,7
216.837649224004,227.189198550066,273.466618484817,0.479099518711023,8
106.15280590594,49.8877540104099,471.203044792637,0.110515831303548,3
10.8651370107168,125.669839400037,596.808488308452,0.663831194018217,8
171.838316702599,139.900096108284,412.112050224096,0.480957936849266,3
179.465618732761,35.7764424339047,366.466296040453,-0.543702653497334,6
-28.5823137511705,2.17951221157902,532.313311756589,-1.0318167129334,6
-100.448143763597,-60.9979171444873,243.046162729152,1.30068688202696,5
232.496015746534,-30.8791675232102,592.27001610212,0.338434421917098,2
82.7462316947396,56.6376938337881,572.13186901994,-1.00459165763618,4
218.797471022884,-1.64443276518021,239.559799609706,-0.468634039806842,5
-88.2001423700819,-84.3270248304015,367.846830170602,-0.707396574746929,9
-17.886503552027,-128.914886830155,407.539713406004,0.421773147339388,8
200.987751589087,159.117203958334,503.432388012297,0.418723684101317,7
3.96116749006239,0.0828908675252364,599.86639270559,1.49068171649228,3
-55.4608602195122,-16.5043844235253,300.600072033703,-0.415059564605386,8
95.9559717161731,-91.5819421932783,340.620115650818,-0.587877801400032,4
55.0984042066145,75.2354242479936,557.962088631466,0.399719544730653,4
-24.703736025059,-88.4010070352454,418.014825237915,0.312130618230269,8
95.9096784912518,-42.8285794129826,527.873591645621,1.58553441289859,9
76.386961996553,-44.7158159916932,465.763857024722,-0.253548586758719,6
-53.5599793841356,87.1106421616079,208.089844202623,1.35251225655903,9
108.87703874958,-84.1270841261565,454.538985751569,-0.0830053288442019,2
164.751216713008,50.7639828929192,513.500952604227,1.14595232667271,8
136.550434718423,123.408057632795,414.773211507127,-0.550386764217868,3
152.850586663733,233.352372066634,501.888458603062,0.664829453399543,8
108.28904982454,79.3210864320021,385.00503547024,0.910393698155817,5
28.8437458179961,-72.3857244412853,502.557249823585,-0.988343106499244,7
111.994844928976,-18.5601561544351,541.790020205081,1.20607159583373,11
-86.3388177926113,-56.7579975929683,314.149425509386,0.388990320560585,12
-82.4709156285376,70.8061494641871,348.993325820193,-0.299000082427575,4
94.6530287703913,171.007335333463,409.854998216033,-1.83940623807698,4
51.5937602749305,28.0297014868056,307.581851398572,0.237662203613245,7
199.657883617081,184.792082068942,233.897716314532,0.465206841357949,8
-15.943766860296,-7.92443411964827,577.837911513634,2.2526499659261,3
201.177294380959,166.098284198909,349.647500817664,-0.151507254469178,8
-102.261647321285,-125.261234421037,517.898173318245,1.52159257857013,6
46.5436484301505,-28.7385455744668,466.886062719859,1.09391567601192,5
191.522196424226,177.226572279507,393.446598625742,0.491919618027544,5
28.0163697944088,117.400089894038,500.176634234376,0.670876707030012,6
192.481125214499,81.6803127567752,259.335662713274,-0.842544699063716,5
-17.6743124309073,-51.2914944185434,547.846567267552,-0.671300183918528,5
21.7472342860886,-20.0989913597626,486.897452222183,-0.842856159584426,6
288.67107150307,30.3140561777923,438.606128143147,-0.232127756244344,6
77.1827541927877,9.94848743565591,532.48530422803,0.337467543418249,5
-14.4973225357229,14.4058397972754,188.404052997939,1.70797999101743,5
118.626773625731,116.17899759625,481.463034995832,-2.96479281196304,8
259.788145569564,26.867316123814,504.127613315359,-1.28752978203341,8
23.0590951436489,66.8063127455485,370.037601082586,1.95110140949224,9
223.238657965556,309.207675681681,579.700688468292,0.738326709741174,7
18.0159511331377,73.8416392335216,223.17297059577,0.52479909928773,8
253.815601649215,88.2695434989714,572.401349460706,0.0425743814598889,3
1.88307068564207,33.014104147415,209.12039631512,0.0259323818773969,10
144.314301728529,-148.582766667103,233.18947982043,-0.670899502028673,9
66.4509740664422,59.2039747801066,205.129994880408,-0.464877453327598,3
103.901652598865,149.670849452832,186.592546780594,2.06842281005471,10
-15.6177995782809,-41.554135707109,272.01006735675,-0.230042342640135,5
144.993294021868,-62.3690668527635,205.183455212973,0.535804045733547,8
133.618228356339,123.348570394302,303.73015917372,0.209532440690706,9
-116.876316543687,-97.5925858468835,147.690087938681,1.24175930973242,7
11.7638359636665,81.3931755398065,164.291685679927,0.927365464162087,9
157.39533410826,211.449489784483,489.477182496339,0.918224007832022,5
10.5673777987748,213.257591963546,446.899796905927,0.159820583307533,6
45.95594829801,-68.8206709436795,270.707014845684,-1.20640715559312,6
-94.1848191147307,-76.0827223934839,557.41782983765,0.00619735527692301,9
160.942076150665,12.9835905762376,497.893730993383,0.570195765653543,5
227.060537958421,256.823258847813,380.39475355763,-0.0773547113964541,6
26.9386670936389,-52.2315214455811,490.18925270997,0.102440908168672,4
122.707920588591,44.105409723122,584.375732555054,0.759143891810731,3
92.6514394231938,-31.3128053457248,178.157208720222,0.402991612656417,2
40.2433908922793,9.04303303972176,495.151642938145,-0.185501579437264,4
117.934043201752,52.6950152257598,567.053082589991,-0.377435981397132,4
401.954183619021,144.955665937854,251.243581087328,0.0726777162363167,5
205.656004865299,152.110230738122,282.438014745712,0.755833332390471,5
-132.126604783229,93.4685010653127,420.432309759781,-0.893500263135351,7
52.1532918304831,-66.4667269872129,341.571870502084,1.46355390244551,5
160.614848491645,32.271503281247,566.544156563468,-1.1297859897587,10
-0.0844555983341451,24.3211163616974,458.835505219176,-1.25487109280189,8
66.9101978730913,-84.3828937166592,313.588000070304,-1.17754102969802,4
281.992527133112,131.310521333825,371.815055045299,1.5173898165922,6
-58.1692108526052,-5.87117613718407,189.154992275871,-1.1802273586025,4
-23.4934109930835,3.93851522884832,533.245255397633,-1.09793158239724,4
201.455223663048,115.296147396139,296.380527270958,-0.27415727163418,6
314.910398445581,160.107761430054,452.019668128341,-0.541581531522797,9
14.8109225356418,-8.93857503792137,567.824452342466,0.177830314792743,9
50.2017301894758,74.0724125515955,153.847753088921,1.20503355855916,5
2.74084888277913,55.3031899605043,351.915586269461,-1.46826073443872,2
140.343326584765,-35.5486519738202,254.536934448406,-1.50503278198467,9
-17.6692882817565,-101.046435682736,444.340241239406,-1.830220028485,4
-109.666307844365,8.72702352997028,200.42693588417,0.477911667109199,7
-56.692852462591,-31.956525355091,168.271517208777,0.676609639282344,5
118.927029740308,26.1419716598875,378.130309898406,0.598173094781301,7
211.907118262275,214.664899404514,546.150391586125,0.981562069512958,4
-108.716733118575,32.7312777899347,238.360424926504,1.07537113513127,7
-67.1600714885981,101.928202414885,188.135452293791,-0.666663385761899,12
-5.53630753534527,70.746070165192,453.108439976349,-0.313386974387667,5
-17.0117094607495,1.28250162441446,267.94353807345,-0.0955735575127416,9
51.9125238960027,23.9802647508729,297.427514628507,0.796817373612109,3
-95.7220567236194,34.8617415635873,433.87449409347,0.110512457242575,6
-114.861970401705,-69.4611468615727,323.305592164397,-0.664658030610388,9
-51.8221522047968,-103.940174939146,446.718496833928,0.123796635010972,5
197.377742959885,-21.9175140680693,302.007418102585,0.168126584793032,4
102.271641313068,-79.2098167327367,592.581605659798,-0.610550562567878,3
93.7348286840716,-15.1994642005716,279.761612298898,1.30751145999007,4
-83.4397786310582,-110.009196259912,224.214334664866,0.224628751558564,8
106.139237117091,-16.531005632174,164.040993410163,1.73248395794735,5
-126.638028149308,-160.945932278942,533.661444610916,-0.12932767671099,2
92.6549728586035,98.1057090292029,482.693759426475,2.20670561954646,5
39.0100400543833,43.7776159629987,494.52999366913,1.44640675442311,10
154.262907597299,117.427963513023,392.226028973237,0.628953458173241,5
93.5906705722805,161.559578187209,158.882603025995,-0.197594717484322,6
-154.341758307166,-22.1515056030857,539.057062389329,-0.826749571709595,5
90.0151726099794,37.7270202393312,514.151758062653,0.406099305242997,11
51.4544862780156,117.012194120323,576.340511646122,-0.0553558349367951,7
144.419757934061,40.3902566666368,556.812676433474,0.857751719888744,6
388.040693125695,288.432319124182,409.57841347903,0.87028380027516,3
-103.053946312603,-68.7000676142464,518.777644000947,-1.08109871409804,7
-33.017304731993,104.074039203709,436.422630106099,0.678963072278039,7
251.642012385633,141.319119314831,331.514789932407,0.0501744407348977,4
53.2714651705897,33.2781250167207,311.682890690863,-0.0979616671748311,5
-103.562908877308,-59.9351275549499,418.266792236827,-1.92859379011602,7
233.017811427767,143.559360993994,143.327139252797,-1.93133209137476,5
23.6339040100911,-8.05496065705622,221.185266328976,1.00351801708588,3
-42.9218714907687,12.7059624916446,187.778877071105,-0.935531773106514,7
142.154670806545,212.362762146354,579.017711789347,0.852748420256747,4
237.83425001243,159.924380919278,412.096227924339,-0.971620438254037,5
81.9750991130482,219.449243247275,220.069878967479,0.631649152382517,5
-116.226949776721,-99.4466299930901,212.251174263656,-0.0368898209856314,7
94.6438116578038,208.818819242486,316.455143960193,2.47994834371942,6
96.481927467942,92.0229774015958,586.835062187165,1.92236837273977,9
38.6869990005736,67.6247419476637,478.887146902271,0.372269294927623,7
138.329301900664,164.371100019786,432.472049873322,0.739267565270715,6
-1.3044493663381,-164.07429830388,362.330059465021,-0.113156716494254,3
-170.628357926745,-30.4838046746088,371.712697250769,-0.272521622094089,6
170.751509179377,196.403773985989,205.444665979594,1.34397650379289,7
-107.077828726406,113.117740637079,577.139494782314,0.862200037294017,9
-44.4846653662988,181.660638734194,423.939353330061,-1.40787312750054,6
36.5400191012984,-14.5257604790138,483.647008030675,1.51021992294239,6
202.403048127944,276.790195237367,524.820049731061,-0.67933393776911,8
233.490657547722,145.263671412068,473.224032106809,1.02214393558959,7
-42.1176519901501,-48.7009347784102,573.145508747548,0.491165437223721,7
-45.33505499161,14.5208334493337,183.030570116825,0.822788344367353,9
-41.9090560201813,-134.537778386746,323.328860308975,-0.0295836068907489,5
71.7158284213912,-13.6651257797789,312.212115884759,-0.314733667337686,13
44.7465293567075,24.2909077891241,186.5689150244,-0.617748912869102,5
235.233966277138,-76.9704809297252,356.003939746879,-0.318222055716671,9
31.413886489335,129.757267980036,474.956880509853,-0.641354209526153,4
-45.5455850465357,68.6700151341772,309.522999133915,0.928883521407323,10
16.8421097151614,-76.6755445435008,525.221312660724,0.924574623960168,5
144.609429714546,22.6256338076551,357.327800053172,0.263721415958627,7
-84.1835452864337,-48.7208653857214,242.260807370767,-1.03352052063532,3
-133.532209513438,-219.463476923305,390.028112530708,-2.32764774232067,8
38.0359253320919,95.3370161970031,220.510834790766,-0.694981466264274,11
-131.539892711209,-14.9588013624411,190.556894666515,0.769013821110361,5
-46.2093195938078,-69.7786786327798,566.795500228181,-0.408686582291404,6
-29.2626469713352,15.8460585567993,218.524470906705,0.48915072950184,5
124.325654943929,44.0437582922532,444.375717309304,1.49861077623356,5
293.900113939999,11.7513619459156,155.607410753146,0.00120991830488211,6
190.495906234517,133.446632358199,428.8748752838,1.23666747239114,11
221.036233596105,245.357427796969,405.960300643928,0.737026361953318,9
53.7871217614562,126.12334215681,188.192965476774,0.478333772551272,11
189.431348395781,216.928330129289,172.657124092802,-1.47621293930152,6
-6.89172773424373,80.6478305012474,247.68131621182,0.532660801538255,3
71.1255898133858,28.9686329976872,151.256789304316,0.574363428216698,5
30.2332681116058,-49.6830533122145,386.113769863732,0.661216551343064,3
7.45641973683818,30.9624969624171,215.912522822618,-0.644333207113288,5
216.055526295939,43.2327370636996,296.226216070354,-0.990747869853121,6
90.6285523952342,96.6939288455404,588.835495966487,0.315433121742406,8
-48.9139429296837,43.0502719444022,154.881388456561,-0.932237768451264,7
14.325501863639,48.0869024248642,507.161735370755,1.1596015671858,5
96.5976017308853,109.912762061487,195.134850810282,0.593557933078017,4
208.143610899756,67.7232142584923,214.966828236356,1.03881586835949,12
25.5863825871122,118.156602563734,569.632966876961,-1.0884492367149,5
-135.024164523316,74.5873810871786,183.202155171894,-0.298772750063063,8
276.659728177008,275.48002902568,408.520491318777,-0.354215958729877,6
108.8600890613,108.057188705853,493.376026418991,-0.944057949657358,8
102.149909840038,29.5967030900382,283.416177867912,-1.11462027907518,10
151.601638527411,192.146057154027,227.671201974154,0.865079728538251,5
90.9905527693357,78.4184486932543,330.958849727176,-1.0994766098345,10
-43.853793993785,52.9706042799788,567.15566562023,0.995775465202698,5
186.968337485476,97.8837236651799,346.688899770379,1.14222750447593,6
208.165051795567,97.9086711943098,231.994130034,0.589708290870459,4
22.1919774079219,140.639593103958,548.022000929341,-1.82814816790618,9
132.736669336165,55.1585817103468,357.753720884211,-1.32240954175831,7
45.4654283028546,-36.0059840763606,519.504039441235,-0.331550002689626,5
-3.27042403506167,-30.5997132373935,371.326647852547,0.513604343847705,5
145.843805324818,110.35470008062,225.782171618193,-0.67793655136187,5
117.99090140441,7.00256094527078,598.37933129631,-0.871428583683899,6
37.8146853459137,-44.6793115470331,478.962603220716,3.52054736858648,4
23.8015508372497,-109.626909073757,393.44742834568,0.376456658721353,7
122.203057910666,72.9892798606837,273.148014168255,-0.458883289310468,7
55.3210230264747,-56.593486141837,412.255664602853,-0.178292322466351,4
74.2361948093262,-48.2547231743947,531.060300664976,-0.497444646902967,11
245.394877280702,119.68787648369,311.489897854626,1.55190436835127,3
42.0689525174251,60.313253881068,309.042726666667,-0.29517087212385,3
171.825432889064,-2.17642260718387,599.40155482851,0.024475651407428,7
87.5894459767037,169.809442277138,141.381866480224,-1.63374067083808,7
295.742039268076,254.249306264245,578.334518978372,-0.301270280523036,10
111.778811665828,117.355939294858,432.000266425312,-1.1274732633494,8
84.5442903736951,210.617361099125,354.157760832459,0.438081107008615,10
57.380730330006,119.018123145547,262.978913160041,0.151924075067838,3
111.430472670027,86.5753226549006,591.497476580553,1.43653561767985,11
-157.294751170976,156.675020804795,233.588272333145,-0.744920264556153,9
185.176213455831,-113.652914114684,502.979080961086,1.18456464951086,3
