"y","x1","x2","x3","x4"
253.384539254536,163.402633480613,450.844583986327,0.533242187907836,4
200.531052668248,85.7622690489753,388.766737300903,1.29054706983754,8
107.350673784467,139.120179996193,218.855017321184,0.925317482046938,7
-14.2999212301894,-106.297637084935,307.467313203961,-0.520952319626111,7
-6.82943736783354,-66.4408148606157,277.181554506533,-0.280051734903829,6
77.9217471638155,61.6637878514693,366.800122349523,-0.0185813774126418,8
69.859170120211,101.167142790853,453.480418515392,-0.603730227691368,3
15.3938906329757,54.192100150605,565.900661679916,-0.240391113239118,8
101.111236753994,145.994161248826,290.979068572633,-0.0212926671438154,1
70.416876535765,-18.6162834237822,485.274163372815,0.852697417357612,4
222.217697307859,143.724142695343,579.438926232979,1.48403484252074,5
277.816958939843,19.4017162848273,441.305206995457,1.05545913542614,9
-94.4681570177222,28.363304733887,548.483176557347,0.0981074378013196,3
-189.038801526713,-84.4461575907559,220.253015304916,0.130020444798898,6
-106.878798669907,4.49074278192634,265.931315030903,0.843763575287292,4
60.5870052259664,98.2521268003679,453.500165464357,0.0329521404652056,2
214.415054140844,175.395375661295,456.871417178772,0.34723184661255,8
133.121303971231,140.623080757954,198.355630184524,-0.181154816569529,6
103.392580825366,191.719758016753,477.433533798903,0.131347767043416,13
79.8378286569552,174.852529085854,225.354278716259,-0.872849609337265,8
71.3079627560213,-105.244254809995,267.241760371253,1.01217063738078,7
-103.068247904569,-154.63295797553,244.8463870259,-0.631552767284441,6
161.562765431607,50.4640493769396,226.069884048775,0.0429216954606213,9
41.6255000244918,20.7614037459221,570.734466309659,0.580225933683269,7
176.91126878548,157.205877765116,399.57780902274,0.417896257262913,4
150.323989406675,6.57868716384149,557.919776877388,0.361827804780431,6
41.1820203338937,51.1721407402783,455.749851418659,0.571046993528652,5
-242.799393320022,-157.399680268413,142.640179125592,0.690727749135419,7
-44.6735031815452,-124.151572707303,564.417406893335,-0.932571474043159,4
15.4255983101986,-50.893021796455,202.89659101516,1.9128289005966,3
82.9916066874416,-13.3296707869236,564.551571547054,-0.357757689367171,8
31.6677584458176,66.0222797685527,424.647723380476,0.996338417032364,5
202.230390712776,157.436150906717,334.61535802111,0.883589386735161,4
258.238437112787,239.183425762484,443.297294094227,-0.00559838495607571,6
199.845219588863,16.8544541160422,260.963730243966,0.596329136959806,6
248.220791909833,138.308758272447,299.159116898663,1.45608417355096,10
152.293275434978,85.9031076326492,419.462049701251,-0.348829944543939,8
-67.8293530235021,76.0896709614574,180.074465190992,0.936644644789398,5
70.6280466805561,-41.4389199590516,186.866815113463,2.73800523248764,8
-92.40146868461,119.647097241519,495.233748047613,0.526654425089449,7
-22.3976910981674,16.4700362606908,240.722834980115,1.53529157257352,7
-33.6193237877146,36.2695613814564,355.444972300902,-0.309608528669256,6
160.241819168654,-31.1605155168601,196.549004181288,-0.283160215724345,8
-36.021630414409,-156.3196843773,499.413081863895,1.08885193465553,6
74.1729343125956,177.886814772665,356.479390799068,-1.21035050630749,7
-31.6089533128455,-7.83081609638086,301.156663848087,0.32387694262219,6
169.550061327475,129.470674859464,303.719198773615,0.540846599406305,5
15.2688763932683,52.1600393811196,368.779901382513,-1.01191077086189,8
16.7507146331522,67.4596148937086,198.350458652712,3.3799376970615,7
144.904307806272,42.6787906062979,478.240907741711,0.196640712973693,6
80.8030561224322,91.8932374640904,141.845086365938,0.0930901878416253,8
-132.505456007265,17.9984175482703,393.16777695436,-0.07853897348041,8
117.694604059828,113.114765268274,275.098587209359,-1.08992626185175,7
-8.81128152608004,52.388068848144,163.722861413844,-0.338709412312287,10
152.336742779006,183.911281342667,171.265090731904,-0.585431699264881,4
170.145519225354,62.7373473996887,539.876341158524,-0.289644831279271,9
-66.4490867812693,112.252882953073,374.439295665361,-0.598283572643202,8
72.2266412412679,86.7632693527087,396.317209303379,0.0674951445059007,7
51.8805226137089,131.062112060379,286.290354295634,-1.52848383250945,3
-75.1886326662608,1.07117072163626,579.364512446336,2.00033210524708,9
33.8071278769415,179.140988787974,410.574063695967,1.50007933578546,3
-33.2781607049807,15.4852559410576,595.206418526359,-0.65844514269575,9
101.873392333471,-31.3307828599518,449.619768592529,0.908897079529548,9
-4.72004777216801,21.7716492107481,419.738165009767,-0.516434979103413,6
-51.5324859193205,-40.6409202841451,488.340867706574,1.79322145890892,6
59.773397425657,68.3136640446386,437.766510150395,-0.969247767984467,7
-17.389139162501,132.640448369022,505.585776008666,-0.0994507561350844,6
81.5259389725213,-85.044522942794,328.299968754873,-0.348475310992514,6
234.32879156555,211.767680105291,233.149958932772,0.479284402879699,3
41.6379959167534,44.3132911002591,343.696464742534,-0.0168544424400328,2
235.817862154734,207.36008507862,359.69525675755,-0.323876470886895,7
188.006346755484,236.914005326283,389.572159950621,0.522577509734509,9
278.695608786591,279.625654898144,260.227969689295,-0.0643995825277729,13
-44.7809249326494,2.88468568314416,241.112542236224,1.71718704115644,7
6.83172241171,61.0429556955183,584.175807749853,1.90691023483622,4
-18.9461018464459,35.683950586031,256.787808379158,1.77858925393879,5
171.559255432739,87.7698204886871,156.669413074851,0.247813973609909,6
246.642659744407,119.652104215224,551.915949322283,1.20890201226404,7
144.677211406822,126.836404285557,401.315303621814,1.394165145104,4
101.778644400175,-49.0269931972858,423.657012819313,1.28432575334421,7
-98.2144173597312,-46.6659482869909,296.068081860431,0.606840486817646,9
-121.033324798548,-30.2590128013472,178.821322149597,-1.03386539643549,7
55.8957387673738,70.3953687979447,462.221302576363,0.100347282291113,4
208.681886647844,128.924048975192,546.643761782907,0.0581602040460574,9
67.7426329163252,31.6770681494819,175.171885164455,-0.581819553207129,6
111.028123029844,147.285562458297,482.332022418268,0.384801955394073,2
163.557812705802,21.3015778322785,165.038728262298,0.727411199006625,6
182.589053651876,89.974834889151,312.096805376932,0.337811110224705,10
102.410744231141,30.8094115740981,504.549014116637,-0.9600292001375,9
-86.0344312930629,-130.126068981637,391.665964801796,-0.14641975846014,3
-134.551682265814,40.3691645702476,156.325239739381,0.0615484393091012,8
295.645560084669,114.453982862183,575.843530716375,0.0682381156403187,3
35.199726437159,-67.6884853886464,512.480526245199,-0.628760409156167,6
63.5499921666438,107.290222445374,477.053752550855,-0.652831381184422,7
102.494705507521,177.051524026382,221.757680443116,-0.010011406292856,5
180.477638570667,45.2723368986974,470.811425764114,-0.0988423193728991,8
127.733176743877,69.6445203433141,366.741000707261,-0.9545940325039,6
111.5371513814,42.3905412760658,597.097140559927,0.375025576505734,8
-6.45343431033472,-86.4160134237144,178.914671908133,1.41592507809434,5
55.8055857716679,75.7286591437132,283.596401992254,-1.52258314932081,5
201.966656871024,30.8704391357602,579.593277918175,1.72599748706868,3
1.5058930207374,60.1995132499554,402.037452142686,-0.890706863995595,6
61.2712069771535,73.1594748909129,264.976928145625,0.640958205158212,6
97.0892304993998,41.8802484992488,239.974686247297,0.215673597280863,8
19.1137220482722,-165.530152664839,450.791693758219,-1.16563193602006,8
252.973166815164,175.810742138446,434.23270358704,1.78280835989587,6
32.3801340337031,23.6809246114883,549.16280222591,0.777561304381263,8
223.403816224708,110.305083593304,509.701657295227,0.216299813864203,7
-80.0248440557506,-40.0167658009409,311.88585601747,0.365678015451227,12
91.4411923573632,167.701537350281,385.670829867013,0.0639648136136608,10
151.798011836005,185.88172406859,349.519971353002,-0.570490006114607,6
-19.8203254720342,-122.270333160895,445.411576330662,-1.19721248259267,7
-15.6991726102712,119.156540043154,216.551346019842,1.5783508487432,7
43.341392995127,202.083133314254,213.884420716204,0.975254890441351,5
-116.63307855362,-185.861713196973,589.431357728317,-1.18331676570355,7
50.804479052826,-79.3934859771126,401.475961906835,1.22716136104179,11
92.1701746353829,59.6032386583078,413.909305436537,-0.99068957777923,6
10.8128952190627,84.6508268841715,143.97412255872,1.56079641625273,8
20.4776223946391,-2.47249829736528,253.601444764063,-0.956903788469842,4
67.5734188896087,150.803069052592,576.037632809021,0.113473046142957,4
91.6405357737969,46.2297151269878,356.520470022224,1.3439853927736,10
193.037042048122,76.4151407484852,290.07175702136,1.2583374833984,11
106.755959946548,-65.9354205211337,465.343824881129,-0.200838434075968,4
36.7134102007728,18.6912140341266,429.240255048499,-0.574439252640138,11
52.3338053881169,-41.7481631341824,241.183698619716,0.804149019839311,5
40.7818295398685,-57.937221013124,206.990183177404,2.01195865306845,8
140.241338700392,39.6075271013384,224.402253539301,1.15585882582518,8
-18.009217557759,105.431444237411,421.604877002537,-0.397338892804724,5
-16.1050823057401,-25.3778484257973,239.456984060816,-0.75238045122669,7
151.847632132103,100.670438908917,589.309260374866,-0.36078526547803,5
104.017734674115,119.047108125804,230.76750525739,1.10948826647791,8
-191.486024453586,-36.3104297007265,344.206888698973,0.843305578465626,7
16.5509431345151,134.388159575248,247.196660484187,-0.281409718208868,9
32.3537819132407,204.407292183702,395.855313520879,-1.55790061144341,8
27.6363956421011,63.7064234248469,230.422936286777,-0.624199431138436,5
312.438864290504,132.160731532099,498.313301098533,-0.998550596489019,7
46.7872988129698,135.85639436414,589.273344008252,0.208056322332836,5
173.393493964143,29.8858521235961,428.210757784545,-0.883528275073857,10
94.7873729289183,190.287681102376,456.047404604033,-0.520660417945436,3
47.4724911920132,29.3012053178815,311.638927101158,-0.220304277900699,7
78.1445075721666,78.1463858937486,591.976786628366,2.27498592366631,6
188.696247584526,105.003015861709,419.185498915613,0.346255638410603,4
101.71571035554,-42.4689528682327,367.217319714837,-2.10232581259417,7
219.572980964761,147.634609315544,575.234405216761,0.956260172679707,5
-146.607298358372,-158.541155296439,375.16245780047,-0.73136370777414,7
113.704255098998,-5.78403235751099,484.273524554446,0.136787726082547,5
-279.59776663435,-146.155518190958,297.439589104615,-0.313826451041497,9
-89.8251834783423,-20.4732820063323,568.682110183872,1.1177955936224,2
93.0555654161966,8.35196467397096,536.911607016809,-0.826127177688363,7
-19.2430588378242,106.124881775522,471.666619828902,0.373371854110968,3
40.7870537580113,42.1807241844644,558.79478675779,-1.77649816680735,10
61.891676551384,-79.2023255864989,246.876941449009,1.43474921593962,7
-94.4686374256263,-71.3875110679225,251.981385257095,-0.0942367628011304,3
288.113607899262,95.5787563987529,457.603575568646,-0.172028002935941,6
-8.26251799278349,53.2928395339787,427.472657049075,0.507348459300932,8
-147.158510716744,-136.3661997834,184.035189598799,1.4752329089422,4
214.944728502515,111.667375013672,151.973880035803,-0.868925112239931,4
146.40310496487,274.015824013705,352.07151085604,-1.53213478515694,4
48.9305623287091,-18.2140958248648,380.282777459361,-0.13787635543197,5
22.6675264997164,-39.4968361715017,190.237369593233,0.125823535482656,7
253.039923413829,182.065035661717,166.252290117554,0.485025779512954,2
89.3905458241962,-48.7409883107816,594.094928931445,-0.591441703058902,5
-289.353229517438,-253.837287499461,447.307430803776,0.533803871146497,5
74.4013148476032,131.177133178997,504.005416035652,0.538972417348885,1
60.4771556938693,-33.784476890878,422.462673326954,-1.22665766512087,8
180.777313856284,85.2385453548809,434.573232131079,1.62757072409343,9
176.870239753137,121.106343165568,412.675411747769,0.562850353226941,5
137.213072544843,-39.819775344413,497.859607730061,0.318452546736299,8
123.114022540875,44.5526903716989,475.466459859163,1.05606485963374,7
296.12883296922,333.287277086036,522.986327433027,-0.621251245975832,8
127.69134461161,-28.8076477730115,325.281732939184,0.767007854433945,8
-164.840742187028,38.2703085653813,477.718390887603,-0.514097835109838,6
32.7795395649029,6.02925241860287,199.058654019609,-2.02959225672096,8
223.474902204148,113.844209699341,141.062036487274,1.34831277993886,7
-37.392882133786,55.6168002685058,210.274767125957,0.513727425925394,6
293.662348312192,213.066437540715,319.941582372412,0.483311901481742,2
9.00991655310949,99.1064592781318,347.206894024275,0.81039836510403,6
-5.82983645955321,58.1551196578167,591.252225954086,-1.13598288642364,6
79.2145596631384,95.0994419126758,321.135718799196,-0.0494423870498826,5
172.98858178494,324.775827127485,322.617220431566,-0.947403713603335,9
20.7342729176516,89.9893877320885,508.236904609948,0.637124737400135,2
-7.39592479551496,45.87298802653,217.44529819116,0.782078692411387,6
-85.8375415333071,6.09909907543806,140.569955906831,0.0404617862717133,7
-66.7069082769974,-27.8375492371204,313.963004886173,0.603570360889451,3
-74.4422836334341,-42.6726324936948,494.107705312781,0.651633608939146,5
-77.193304710049,118.27708363452,485.772325959988,-0.407219838453388,9
200.78606752999,152.773637957764,247.732208236121,0.937381112512145,4
-138.12356886982,109.567999865759,480.509014828131,-1.09059221886838,5
214.035927361646,28.3664614718986,164.307380742393,-0.401060347426153,9
72.506970782229,-29.853899073683,174.656890411861,0.377570746780918,4
154.094825361526,61.8580735470024,429.206774076447,0.893846847481621,6
-8.20926878551866,22.8259112552686,541.922791246325,1.23675494372183,6
49.862361723535,112.862363744275,154.002022733912,0.0601557521957322,4
99.7080266553128,205.761648506528,307.053934242576,-0.273549216837229,6
110.395629412789,-1.21755194058076,544.112694524229,-0.603585708772783,4
202.342558650821,40.7106154189779,215.398825826123,1.45970122834354,5
176.09788859488,289.288021022387,509.998163022101,1.07569187538502,10
280.229850666164,236.137457571154,517.300941292197,1.73898899924718,5
-194.788139168899,-177.370436346234,164.733575969003,0.895388834424567,5
56.1460451505935,37.7091683816127,564.469529734924,0.132282613316582,4
-31.2544803187707,65.7488748139644,168.008321626112,0.0489274054431691,6
374.029269557641,238.93307751662,203.127381252125,-0.645617634285932,7
185.536259366234,122.530115286946,169.603768428788,-0.829623933622349,7
-39.143411360476,110.093043084751,494.83388312161,0.287202398079178,3
55.8456194859158,47.9036530505501,224.933430990204,0.428727602221019,5
83.2145811410469,117.745059938464,165.011304020882,1.10914509919657,7
-150.895746371181,-165.036623833861,553.337351041846,0.816046522126135,9
-150.724939857525,5.79237445142146,145.028588748537,1.36088324796262,6
286.392771583756,89.2672426407387,565.139889465645,-1.15656869540855,3
26.5077758010805,71.5804169351992,157.412102278322,0.361814890958996,5
48.7256500403244,55.099706253648,207.792233289219,1.01412510478552,9
41.6895835429485,126.260076897331,358.651995589025,0.921529899445124,13
-128.476128437132,-42.2156110789373,551.224933988415,-0.615043810556321,6
-55.7712278776426,19.4297409766232,446.209114980884,0.104947485766756,6
146.70189596155,-88.1491785473309,275.406067152508,0.624030040850543,10
-15.5101463637233,64.3426151789764,176.487554730847,0.0746204866106205,6
72.6844870969201,218.843848996943,213.143038586713,1.07011962510377,7
143.554355423547,85.5573233118469,537.397646075115,0.737340180156951,10
112.083027691129,163.011687697187,157.305037989281,-0.0913218425815866,5
51.7566496187366,7.06447729420371,469.98210713733,1.67894733363339,6
110.822893684401,240.927337715285,233.039923631586,-1.21529560761204,5
14.4524275939333,112.951146604984,481.676238961518,0.438695456646069,3
-88.1864898895291,-12.8995846057459,149.058737698942,-0.0401478919461603,4
58.8845317890875,131.71070645506,276.290922393091,0.417259955612921,4
-109.064413719886,39.9217155529284,562.52162235789,0.413425116326101,7
-40.8624143450209,98.5200764026621,575.833265944384,-0.0624750084574852,6
62.7429241601687,163.153379386842,368.895862214267,0.250969102583117,11
-0.88699200660993,121.047770180752,588.271744805388,-0.283496950720441,3
123.344436003604,50.4854284296545,174.984014914371,0.394164401016698,6
-17.147875678715,-48.4507827002452,506.674400591291,1.02513670003931,4
58.5493177281672,-71.9126129357722,451.931884465739,0.49580681848304,9
365.992346951084,-47.5464852831344,290.736988489516,-2.69779666258303,11
135.439658106335,62.4324588669843,256.812251969241,0.947287928289065,8
-203.444683413555,14.7303805821857,340.259636770934,0.554911197878816,5
-179.308090320236,-88.4921668361664,520.971432300285,0.446486533381777,8
118.662030684236,-12.0130872261981,291.264119194821,0.361958541118503,6
48.4401420758348,-106.90087152824,387.186355157755,0.325228468610231,7
103.657402116259,15.9658849734865,437.619343516417,0.333610052693111,5
435.31453192102,187.519854807992,402.113928715698,-0.146177429574039,9
48.0924676088221,-80.735825089382,474.185991645791,-0.457751485301168,6
-47.422521357593,-73.3649475505297,304.574733851478,-0.359387978951127,8
72.5923723668457,83.0594966872309,556.658013295382,-0.472157795018433,5
-81.872583364468,24.4142126436606,564.740959112532,-0.688465032636252,6
-83.0859526532998,69.1277151026727,286.215657759458,0.18050666684384,4
49.0853161124241,22.9764530457478,196.988378320821,-1.39399008155001,9
53.3607167838223,182.791485776544,242.138077258132,-0.661836867010966,9
248.062235140835,212.635056190358,401.055623237044,0.0984151308259279,6
-314.750987463146,-106.001390531799,204.637301997282,0.0044868726477481,4
-102.284564959825,54.6204516840087,418.083468577825,-0.188701573275701,9
113.239150167883,-115.462731229403,584.11890162155,-2.06185103911825,5
-84.5623719025217,27.3918384862988,443.793567079119,-0.956815360671444,5
211.424671504403,49.2545910488704,566.030969587155,0.859239370348515,9
-140.845424812797,-224.309129947298,542.138504721224,-1.38694193902062,7
43.1401269846689,-7.08110100004716,598.225826681592,1.31862305391071,5
101.392202710676,80.7552396101558,335.501598198898,-1.30740276109667,6
285.738241706673,278.759497769779,388.474823040888,0.0853416433479341,7
43.902663648949,-20.668096917775,521.295387223363,1.0275129365152,7
25.7469189472023,59.0025171579296,491.318706646562,-1.91111212382399,3
134.714782143623,69.463047873983,205.887693050317,0.14035690016939,3
85.6187149772374,187.499484224642,217.228028201498,-0.167447855534711,7
13.6840843398631,57.5686777705928,197.502252678387,0.154113442499668,8
100.118447430457,-103.691178997415,270.692660594359,-0.808576651127673,12
34.6225505851725,84.6405363320532,491.068149646744,0.413481886385476,10
223.62900209223,268.205587259822,188.846929804422,-0.729830835449465,5
160.646180808113,56.4780968384999,352.063300837763,0.352664772602749,7
51.9056035531889,-11.1588421651401,306.247553778812,1.10679336884701,8
8.05804034747585,-13.7852085756222,230.566426427104,-0.465232797538835,5
99.4425540133171,97.4153108165463,524.08604029566,-0.61829830256076,5
-13.0437759836058,-29.696588311242,304.860425801016,-0.73822885295894,6
20.8690492682693,3.01433961836591,243.85728824418,-0.922380406696902,9
-43.6309935751806,112.441511845193,556.411898783408,0.322512478155043,6
156.8979146076,152.685473602907,180.295746368356,0.297415617859908,3
19.3306527101109,35.9796878797424,578.325510299765,0.581098830452053,9
61.5702608780425,30.4893071593658,381.294465358369,-0.776978457496096,6
381.659238053915,26.2193567703495,372.790000606328,-1.25144937773947,3
2.34781122444351,-75.7133270661085,221.077337833121,-2.15286272868325,11
187.202234329027,-3.73641485031305,493.46251918003,-0.088998012806674,6
121.411722927353,38.515830165566,209.646205380559,1.17401167010437,5
0.635139611061668,-84.2279477168072,147.70031276159,-0.525243024678208,2
-17.6161468158052,55.0497974481681,161.712483097799,0.598605862317128,5
153.199342366502,107.471175024064,502.875714050606,-0.452702099311532,5
84.2636977841227,123.467222185995,356.758391759358,1.19495606945229,3
24.2572398920899,16.9846733090172,286.406728755683,-0.351832274327276,8
94.230099048136,117.732511141173,515.850416584872,0.458326831351147,5
-58.1333001573282,112.821253491905,345.538476849906,-2.08120977614283,5
79.8933436307817,61.5284046133917,291.797703551129,0.702793982086657,3
43.6351133800926,170.047468911593,450.935819977894,-0.894418065685748,5
20.7222621983989,90.4315862779422,205.241926959716,-0.838220008171697,10
20.3356133869051,-22.2739152356238,151.768106813543,0.460833134817572,6
128.306248054685,93.4076253454408,453.290709964931,-1.44720048927517,3
161.970692071539,151.841712981617,240.867437054403,0.832468216095679,8
-48.1964636660636,83.8524829344714,352.594340769574,-0.320708409642037,4
-30.3235345808579,-26.2046528036839,559.515473870561,-1.29118776732418,7
204.851508467146,156.033862087371,477.759846788831,-0.788469398624074,6
167.623050829145,304.176650950789,457.159837554209,0.460165071324737,4
127.232134215442,14.5172412702535,466.263956767507,2.42895349581958,8
134.923224278918,117.679871150929,253.05115012452,-0.670352924094447,6
33.1910780537467,-60.3203702151398,195.05014365539,1.07195113150387,10
81.3589986704271,-21.5311255815388,409.93171309121,0.774183839864962,7
64.3177589534639,137.917489907263,332.192012658343,-1.46386636246166,7
33.0360356647328,93.2470740440383,146.407854147255,-0.0255927515828309,5
-35.3734625788096,-47.4479084336581,230.295353378169,0.249866645650558,6
68.6187584089804,-43.994634597053,296.174497967586,0.741474139155513,4
154.282176248219,215.915257057854,579.891833257861,-0.829756539970857,6
-42.7157687058813,104.935302580276,394.050444634631,-0.890904333341203,2
352.785405330588,159.339881653607,560.908556832001,-0.0827107493341263,6
-42.5141209162568,90.795661631092,418.037661439739,-0.184381818985216,7
71.6968712818937,60.8260005731349,167.431153999642,-0.0787133593422327,6
188.441767575238,90.8888348441317,546.886680261232,-1.61326523893018,8
-72.6792449537271,-75.1038291556049,446.696690418757,-0.571958698707626,3
119.541316542113,33.6948745093282,463.564494918101,-1.82943777261287,10
204.527187103,97.5787558264621,267.983353813179,0.858688267822216,5
-195.369215001167,-55.8052948324947,201.926809595898,-1.15231615718462,7
-198.883803431785,-64.5379640064481,526.479105325416,1.037965342675,7
-3.44412921167752,80.878744915331,355.93822832685,1.51024064727698,8
-80.905505233927,-83.2692259164141,348.881987622008,0.421958948175959,5
-0.748284257367928,-137.733780996151,354.682861417532,0.0819405559914139,3
71.6187655265147,-83.5612323965579,508.874732935801,-1.52341980853747,11
27.1215231576236,48.9755033861493,229.155684150755,0.752958078244005,4
128.76943583873,141.787993977016,550.648916210048,1.14857729722018,7
-42.3462161832806,-45.7335844158763,396.074682069011,0.581940323336329,6
102.895076024678,33.7726355390894,145.461137699895,-1.75938642353803,4
130.777375103354,116.244505979114,169.233268755488,-0.448546386202077,6
73.4160452228109,109.387282483057,348.627681084909,2.37543755740599,10
147.822167428942,69.5070532814967,474.782163575292,1.30361890020396,5
136.369321657374,17.5147938182464,144.977229544893,0.775446881387624,5
-140.073932270412,61.9927406724301,512.907171943225,-0.648509189992605,5
92.6657417730999,72.7174443157634,573.978209230117,-1.10667776543171,6
28.8594835814621,36.786946427948,334.325415831991,1.28615749355279,3
139.358501222714,128.343202741557,362.864260729402,-0.508051174485317,7
178.3412028469,211.906709702768,539.960865704343,-0.18620189085806,7
176.592034481512,62.3975219457087,380.315807959996,0.0342594835053846,8
81.1677801536013,73.0897409791651,370.993298147805,-0.153817895983136,5
65.4354512288579,113.465403830734,388.900903561153,-0.927348910476173,5
140.205742420529,32.1374847790189,509.690261739306,0.270724384993449,6
-184.992337041442,-22.7101792790843,141.202160622925,0.336278694754939,4
117.491287428794,18.9397882744467,332.973570390604,-1.06285808436053,5
193.95364039795,104.314319211812,218.932813927531,0.406328855044021,7
101.001550296981,17.6678284502652,506.509595206007,0.681525672922776,11
73.6020874478938,67.8586438657047,259.858085531741,0.706674612917231,4
58.3824091032306,172.755042340313,448.751722918823,-0.553120405735759,7
103.297248228964,-64.6236363484292,416.54344143346,-0.828999863017255,3
-3.33435649300133,-10.1730738063651,553.883014693856,-0.341304781457542,2
214.883530665445,84.6896943567154,539.283516169526,2.23516222164672,9
-30.1867485906739,-60.4470353020091,241.424869191833,1.83151918767505,2
31.2155509350141,-56.3757160665291,291.211576084606,0.899424774261783,4
38.0126441655692,-76.6446745107802,369.265200258233,-1.87108706729913,4
54.4580295141796,183.251453513564,325.502195321023,-1.19784857864582,9
-12.340345499328,69.9094573143869,371.63975419011,0.465068068669945,6
29.9003794380156,149.435938231611,367.738748304546,-1.76866400196862,12
31.3323348463531,65.3777892951247,414.823984862305,0.668683911570254,5
209.596820241908,203.574325139254,395.818342412822,-0.75856486180581,5
-78.528371520605,-14.5509733923132,579.088745326735,0.320786814168391,7
82.8002329674115,106.194994290424,201.650151601061,0.303985234081893,2
234.475414997424,190.783036002845,295.102927144617,0.225812514109292,7
-132.264212996451,-94.0136545089988,371.200429317541,-1.0825539775579,8
98.2982394086911,54.3575596700601,536.130338353105,0.16785158357762,5
-97.3596787450998,-50.2695709801996,244.551866757683,-0.253835850041227,6
5.55348505161234,193.709464915779,409.289377587847,-1.6032853729862,4
71.7898877414927,140.107361440034,233.676735986955,-0.868187688524863,2
-13.9306234771323,13.9731006941819,151.360684549436,0.615918543157662,9
121.818391599766,22.5661198012028,565.996965849772,-0.0560431238580232,8
126.729053026495,139.864154461216,365.125980461016,0.173867912322209,4
-90.8247825720941,54.0492674303333,224.69616943039,1.05409250360793,1
-20.2012970089496,-9.70283902668751,406.650132071227,-0.449447682543888,7
245.153478357095,174.736119995057,571.212351042777,0.255984303180421,5
204.194787428185,73.1654523792462,597.460536793806,0.428057554147561,3
203.869595909786,91.1136462455621,340.071902219206,0.393303545711236,5
215.44377435345,39.102761848541,180.404639854096,0.0839673976691775,6
-39.4332829828476,63.4276264435158,283.351557389833,-0.558299367695088,7
166.290698024977,103.999134220525,204.306869967841,0.659433880798689,3
118.444769396911,33.8647054353126,192.141812690534,-0.718055771941565,3
-117.994073248657,129.109625188761,187.321202824824,0.629644328920265,9
229.567776785267,56.4917484322035,599.961962690577,-0.882909874605831,7
-22.6011171498587,127.112016998549,229.024233249947,1.00760561052932,7
177.873345793033,67.0128623372837,504.200534634292,-0.915958251736799,7
239.383506631162,104.335830542077,413.010696680285,-0.12695257107369,4
118.88831828342,183.405325864131,346.385880736634,-0.663700770506155,9
211.208226482039,94.346982693802,408.919852222316,-0.424304936869327,5
114.347485712372,54.2793818012207,392.718752487563,-1.53214862054061,6
180.13648964768,-6.97636364409669,481.400408758782,0.0272428426203868,6
-67.4422195466625,134.667579620358,522.736090025865,-0.736769692066243,9
85.3003267859625,62.0417842224562,474.175899950787,0.164903561193698,7
-63.122355413309,15.6254219496462,224.373312732205,0.186669067318951,6
-58.3731710699117,-99.139051614072,266.273600049317,1.37806731937527,6
95.6548143914537,139.978807754589,372.368565853685,0.204806583449489,3
-123.70158661659,-76.9686854151266,582.334230691195,0.285339665835879,8
59.7990530493077,28.7766318750425,565.326115055941,0.173473018015524,3
103.369134177877,48.1920807001191,509.692359119654,1.38820731710221,5
-55.3461206900218,39.6761149204326,183.918387265876,-0.362611379193791,7
103.792266066787,-92.9368720143294,199.288553381339,0.616086308957492,9
87.2218894643369,-26.8543175088994,301.812276584096,-0.733995624725815,7
58.9308407873381,153.176296543394,177.01825086493,0.469004806832192,8
55.9140524435693,121.39608767253,149.620876437984,0.927382243758211,6
190.163905063601,104.939926688202,150.952003942803,0.588960007812571,5
71.0828412637846,-32.4517464832622,485.313213225454,0.837607356129196,7
144.375727526775,106.538782141591,444.544658013619,0.504210565442482,2
110.512988597079,47.9560011152372,426.281038699672,-1.72237362385194,2
71.0761842937596,78.7820798565568,208.196969218552,0.323157490602392,10
47.265778430305,-96.8838035367855,412.327331327833,-0.592732435790548,3
216.08115435016,321.905526140027,202.448990149423,-1.08398449906787,1
67.7470441064602,82.5841280307836,140.990128996782,0.74019552809688,3
-20.5439495673469,0.744120085020263,435.250078607351,0.459089853660436,7
144.263867442361,169.114512469393,272.241422664374,-0.264016812001218,6
152.445091132942,120.403373491194,574.584137946367,1.58539801537009,4
17.4940106619946,-107.847645364133,504.458938147873,-1.44446337945728,7
101.715858811841,75.4191819617091,317.908393559046,-1.33923127175409,6
123.951539681684,67.6347703015074,383.377447864041,-0.160978134696996,8
111.316034650197,194.759849570165,307.276065382175,0.339975862637878,4
114.339014988489,26.3795124377647,445.103695932776,-0.93854501442387,3
180.208771442149,105.989038273888,577.812902317382,-0.317561211027159,5
252.192114979829,110.789064612814,192.830208949745,-1.04977946840493,5
0.300052757008729,85.98409297953,158.445127378218,-1.13572779149536,6
78.1306057070652,-120.639128083706,243.296219455078,0.877696217013328,6
-60.0383325770612,-197.584239706819,290.989833939821,1.15001368813753,9
-62.5396405898939,-58.082358547885,455.487830317579,-0.357144387388367,8
233.891191961965,42.2300289101236,516.717503266409,1.36144658677086,7
-20.2863912958983,-9.15480872461841,245.306928823702,-0.554539678343078,9
13.3680576667333,155.084917818231,145.776545447297,-0.621813968188018,4
0.769356363477257,33.9776548864371,285.505970353261,-0.429016495955747,5
-52.4902899694877,-25.6716268805644,202.701267101802,-2.10738456850373,7
246.171405575692,127.358836024389,158.550245943479,1.52622342773058,4
